index,sepal_length,sepal_width,petal_length,petal_width,label
101,5.8,2.7,5.1,1.9,2
129,7.2,3.0,5.8,1.6,2
62,6.0,2.2,4.0,1.0,1
89,5.5,2.5,4.0,1.3,1
117,7.7,3.8,6.7,2.2,2
33,5.5,4.2,1.4,0.2,0
120,6.9,3.2,5.7,2.3,2
14,5.8,4.0,1.2,0.2,0
95,5.7,3.0,4.2,1.2,1
126,6.2,2.8,4.8,1.8,2
76,6.8,2.8,4.8,1.4,1
111,6.4,2.7,5.3,1.9,2
48,5.3,3.7,1.5,0.2,0
116,6.5,3.0,5.5,1.8,2
12,4.8,3.0,1.4,0.1,0
28,5.2,3.4,1.4,0.2,0
134,6.1,2.6,5.6,1.4,2
34,4.9,3.1,1.5,0.1,0
139,6.9,3.1,5.4,2.1,2
53,5.5,2.3,4.0,1.3,1
106,4.9,2.5,4.5,1.7,2
38,4.4,3.0,1.3,0.2,0
143,6.8,3.2,5.9,2.3,2
119,6.0,2.2,5.0,1.5,2
9,4.9,3.1,1.5,0.1,0
